product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
223,MINI JCW,81,MINI,MINI JCW,MINI,bitauto
224,JCW CLUBMAN,81,MINI,MINI JCW CLUBMAN,MINI,bitauto
225,JCW COUNTRYMAN,81,MINI,MINI JCW COUNTRYMAN,MINI,bitauto
222,MINI COUPE,81,MINI,MINI COUPE,MINI,bitauto
227,MINI PACEMAN,81,MINI,MINI PACEMAN,MINI,bitauto
228,MINI ROADSTER,81,MINI,MINI ROADSTER,MINI,bitauto
226,JCW PACEMAN,81,MINI,MINI JCW PACEMAN,MINI,bitauto
1579,MINI JCW COUPE,81,MINI,MINI JCW COUPE,MINI,bitauto
229,forfour,89,smart,smart forfour,smart,bitauto
231,fortwo,89,smart,smart fortwo,smart,bitauto
232,fortwo 电动,89,smart,smart fortwo 电动,smart,bitauto
233,SWM斯威X3,260,SWM斯威,SWM斯威X3,SWM斯威汽车,bitauto
234,SWM斯威X7,260,SWM斯威,SWM斯威X7,SWM斯威汽车,bitauto
1580,SWM斯威G01,260,SWM斯威,SWM斯威G01,SWM斯威汽车,bitauto
235,WEY VV7,270,WEY,WEY VV7,WEY,bitauto
1446,WEY VV5,270,WEY,WEY VV5,WEY,bitauto
1447,WEY P8,270,WEY,WEY P8,WEY,bitauto
236,阿尔法·罗密欧Giulia,92,阿尔法·罗密欧,Giulia,阿尔法·罗密欧,bitauto
237,阿尔法·罗密欧Stelvio,92,阿尔法·罗密欧,Stelvio,阿尔法·罗密欧,bitauto
1581,阿尔法·罗密欧GTV,92,阿尔法·罗密欧,阿尔法·罗密欧GTV,阿尔法·罗密欧,bitauto
1582,阿尔法·罗密欧166,92,阿尔法·罗密欧,阿尔法·罗密欧166,阿尔法·罗密欧,bitauto
1583,阿尔法·罗密欧156,92,阿尔法·罗密欧,阿尔法·罗密欧156,阿尔法·罗密欧,bitauto
238,阿斯顿·马丁Lagonda,97,阿斯顿·马丁,Lagonda,阿斯顿·马丁,bitauto
239,阿斯顿·马丁Rapide,97,阿斯顿·马丁,Rapide,阿斯顿·马丁,bitauto
240,阿斯顿·马丁V12 Vantage,97,阿斯顿·马丁,V12 Vantage,阿斯顿·马丁,bitauto
241,阿斯顿·马丁V8 Vantage,97,阿斯顿·马丁,V8 Vantage,阿斯顿·马丁,bitauto
242,阿斯顿·马丁Vanquish,97,阿斯顿·马丁,Vanquish,阿斯顿·马丁,bitauto
243,阿斯顿·马丁DB11,97,阿斯顿·马丁,阿斯顿·马丁DB11,阿斯顿·马丁,bitauto
244,DB9,97,阿斯顿·马丁,阿斯顿·马丁DB9,阿斯顿·马丁,bitauto
1584,阿斯顿·马丁ONE-77,97,阿斯顿·马丁,阿斯顿·马丁ONE-77,阿斯顿·马丁,bitauto
1585,阿斯顿·马丁Virage,97,阿斯顿·马丁,阿斯顿·马丁Virage,阿斯顿·马丁,bitauto
1586,阿斯顿·马丁Zagato,97,阿斯顿·马丁,阿斯顿·马丁Zagato,阿斯顿·马丁,bitauto
1587,阿斯顿·马丁DBS,97,阿斯顿·马丁,阿斯顿·马丁DBS,阿斯顿·马丁,bitauto
1588,阿斯顿·马丁DB7,97,阿斯顿·马丁,阿斯顿·马丁DB7,阿斯顿·马丁,bitauto
245,奥迪A1,9,奥迪,奥迪A1,奥迪,bitauto
246,奥迪A3,9,奥迪,奥迪A3,奥迪,bitauto
248,奥迪A3 插电混动,9,奥迪,奥迪A3(进口)新能源,奥迪,bitauto
249,奥迪A4,9,奥迪,奥迪A4(进口),奥迪,bitauto
250,奥迪A4L,9,奥迪,奥迪A4L,奥迪,bitauto
251,奥迪A5,9,奥迪,奥迪A5,奥迪,bitauto
252,奥迪A6,9,奥迪,奥迪A6(进口),奥迪,bitauto
253,奥迪A6L,9,奥迪,奥迪A6L,奥迪,bitauto
254,奥迪A6L 插电混动,9,奥迪,奥迪A6L新能源,奥迪,bitauto
255,奥迪A7,9,奥迪,奥迪A7,奥迪,bitauto
256,奥迪A8L,9,奥迪,奥迪A8,奥迪,bitauto
258,奥迪Q3,9,奥迪,奥迪Q3,奥迪,bitauto
260,奥迪Q5,9,奥迪,奥迪Q5,奥迪,bitauto
262,奥迪Q7,9,奥迪,奥迪Q7,奥迪,bitauto
263,奥迪Q7 插电混动,9,奥迪,奥迪Q7新能源,奥迪,bitauto
264,奥迪R8,9,奥迪,奥迪R8,奥迪,bitauto
265,奥迪RS 5,9,奥迪,奥迪RS 5,奥迪,bitauto
266,奥迪RS 6,9,奥迪,奥迪RS 6,奥迪,bitauto
267,RS7,9,奥迪,奥迪RS 7,奥迪,bitauto
268,奥迪S3,9,奥迪,奥迪S3,奥迪,bitauto
269,奥迪S5,9,奥迪,奥迪S5,奥迪,bitauto
270,奥迪S6,9,奥迪,奥迪S6,奥迪,bitauto
271,奥迪S7,9,奥迪,奥迪S7,奥迪,bitauto
272,奥迪S8,9,奥迪,奥迪S8,奥迪,bitauto
273,奥迪SQ5,9,奥迪,奥迪SQ5,奥迪,bitauto
274,奥迪TT,9,奥迪,奥迪TT,奥迪,bitauto
247,奥迪A3(进口),9,奥迪,奥迪A3(进口),奥迪,bitauto
261,奥迪Q5(进口),9,奥迪,奥迪Q5(进口),奥迪,bitauto
275,奥迪TTS,9,奥迪,奥迪TTS,奥迪,bitauto
259,奥迪Q3(进口),9,奥迪,奥迪Q3(进口),奥迪,bitauto
249,奥迪A4,9,奥迪,奥迪A4(进口),奥迪,bitauto
1448,奥迪Q5L,9,奥迪,奥迪Q5L,奥迪,bitauto
1449,奥迪TT RS,9,奥迪,奥迪TT RS,奥迪,bitauto
1450,奥迪RS 4,9,奥迪,奥迪RS 4,奥迪,bitauto
1451,奥迪RS 3,9,奥迪,奥迪RS 3,奥迪,bitauto
1590,奥迪S4,9,奥迪,奥迪S4,奥迪,bitauto
282,巴博斯S级,172,巴博斯,巴博斯 S级,巴博斯,bitauto
283,宝骏310,157,宝骏,宝骏310,宝骏,bitauto
284,宝骏310W,157,宝骏,宝骏310W,宝骏,bitauto
285,宝骏330,157,宝骏,宝骏330,宝骏,bitauto
286,宝骏510,157,宝骏,宝骏510,宝骏,bitauto
287,宝骏560,157,宝骏,宝骏560,宝骏,bitauto
288,宝骏610,157,宝骏,宝骏610,宝骏,bitauto
289,宝骏630,157,宝骏,宝骏630,宝骏,bitauto
290,宝骏730,157,宝骏,宝骏730,宝骏,bitauto
292,乐驰,157,宝骏,乐驰,宝骏,bitauto
291,宝骏E100,157,宝骏,宝骏E100,宝骏,bitauto
1452,宝骏360,157,宝骏,宝骏360,宝骏,bitauto
1453,宝骏530,157,宝骏,宝骏530,宝骏,bitauto
293,宝马1系,3,宝马,宝马1系,宝马,bitauto
295,宝马2系,3,宝马,宝马2系,宝马,bitauto
297,宝马2系旅行车,3,宝马,宝马2系旅行车,宝马,bitauto
298,宝马3系,3,宝马,宝马3系,宝马,bitauto
300,宝马3系GT,3,宝马,宝马3系GT,宝马,bitauto
301,宝马4系,3,宝马,宝马4系,宝马,bitauto
302,宝马5系,3,宝马,宝马5系,宝马,bitauto
304,宝马5系GT,3,宝马,宝马5系GT,宝马,bitauto
305,宝马5系 插电混动,3,宝马,宝马5系新能源,宝马,bitauto
306,宝马6系,3,宝马,宝马6系,宝马,bitauto
307,宝马7系,3,宝马,宝马7系,宝马,bitauto
308,宝马7系 插电混动,3,宝马,宝马7系新能源,宝马,bitauto
309,宝马i3,3,宝马,宝马i3,宝马,bitauto
310,宝马i8,3,宝马,宝马i8,宝马,bitauto
311,宝马M2,3,宝马,宝马M2,宝马,bitauto
312,宝马M3,3,宝马,宝马M3,宝马,bitauto
313,宝马M4,3,宝马,宝马M4,宝马,bitauto
314,宝马M5,3,宝马,宝马M5,宝马,bitauto
315,宝马M6,3,宝马,宝马M6,宝马,bitauto
316,宝马X1,3,宝马,宝马X1,宝马,bitauto
317,宝马X1 插电混动,3,宝马,宝马X1新能源,宝马,bitauto
2203,宝马X3(进口),3,宝马,宝马X3(进口),宝马,bitauto
319,宝马X4,3,宝马,宝马X4,宝马,bitauto
320,宝马X5,3,宝马,宝马X5,宝马,bitauto
321,宝马X5 M,3,宝马,宝马X5 M,宝马,bitauto
322,宝马X5 插电混动,3,宝马,宝马X5新能源,宝马,bitauto
323,宝马X6,3,宝马,宝马X6,宝马,bitauto
324,X6 M,3,宝马,宝马X6 M,宝马,bitauto
325,Z4,3,宝马,宝马Z4,宝马,bitauto
294,宝马1系(进口),3,宝马,宝马1系(进口),宝马,bitauto
299,宝马3系(进口),3,宝马,宝马3系(进口),宝马,bitauto
303,宝马5系(进口),3,宝马,宝马5系(进口),宝马,bitauto
318,宝马X3,3,宝马,宝马X3,宝马,bitauto
1454,宝马6系GT,3,宝马,宝马6系GT,宝马,bitauto
1591,宝马1系M,3,宝马,宝马1系M,宝马,bitauto
1592,宝马X1(进口),3,宝马,宝马X1(进口),宝马,bitauto
1593,宝马X2,3,宝马,宝马X2,宝马,bitauto
1595,宝马M8,3,宝马,宝马M8,宝马,bitauto
326,宝沃BX5,236,宝沃,宝沃BX5,宝沃,bitauto
327,宝沃BX7,236,宝沃,宝沃BX7,宝沃,bitauto
1455,宝沃BX6,236,宝沃,宝沃BX6,宝沃,bitauto
1456,宝沃BXi7,236,宝沃,宝沃BXi7,宝沃,bitauto
328,保时捷Cayenne,82,保时捷,Cayenne,保时捷,bitauto
329,保时捷Cayenne 插电混动,82,保时捷,Cayenne新能源,保时捷,bitauto
331,保时捷Macan,82,保时捷,Macan,保时捷,bitauto
332,保时捷Panamera,82,保时捷,Panamera,保时捷,bitauto
333,保时捷Panamera 插电混动,82,保时捷,Panamera新能源,保时捷,bitauto
334,718,82,保时捷,保时捷718,保时捷,bitauto
335,保时捷911,82,保时捷,保时捷911,保时捷,bitauto
330,保时捷Cayman,82,保时捷,Cayman,保时捷,bitauto
1597,保时捷Boxster,82,保时捷,Boxster,保时捷,bitauto
336,北京E系列,163,北京,E系列,北京,bitauto
337,北京BJ20,163,北京,北京BJ20,北京,bitauto
338,北京BJ40,163,北京,北京BJ40,北京,bitauto
339,北京BJ80,163,北京,北京BJ80,北京,bitauto
489,北斗星X5E,129,北汽昌河,北斗星X5E,北汽昌河,bitauto
490,昌河M50,129,北汽昌河,昌河M50,北汽昌河,bitauto
491,昌河M70,129,北汽昌河,昌河M70,北汽昌河,bitauto
492,昌河Q25,129,北汽昌河,昌河Q25,北汽昌河,bitauto
493,昌河Q35,129,北汽昌河,昌河Q35,北汽昌河,bitauto
494,福瑞达,129,北汽昌河,福瑞达,北汽昌河,bitauto
495,福瑞达K22,129,北汽昌河,福瑞达K22,北汽昌河,bitauto
1464,昌河Q7,129,北汽昌河,昌河Q7,北汽昌河,bitauto
1465,昌河A6,129,北汽昌河,北汽昌河A6,北汽昌河,bitauto
1552,道达V8,282,北汽道达,道达V8,北汽道达,bitauto
340,幻速H2,211,北汽幻速,北汽幻速H2,北汽幻速,bitauto
341,幻速H3,211,北汽幻速,北汽幻速H3,北汽幻速,bitauto
342,幻速H6,211,北汽幻速,北汽幻速H6,北汽幻速,bitauto
343,幻速S2,211,北汽幻速,北汽幻速S2,北汽幻速,bitauto
344,幻速S3,211,北汽幻速,北汽幻速S3,北汽幻速,bitauto
346,幻速S6,211,北汽幻速,北汽幻速S6,北汽幻速,bitauto
1457,幻速H5,211,北汽幻速,北汽幻速H5,北汽幻速,bitauto
1458,幻速S7,211,北汽幻速,北汽幻速S7,北汽幻速,bitauto
347,绅宝CC,195,北汽绅宝,绅宝CC,北汽绅宝,bitauto
348,绅宝D20,195,北汽绅宝,绅宝D20,北汽绅宝,bitauto
349,绅宝D50,195,北汽绅宝,绅宝D50,北汽绅宝,bitauto
350,绅宝D70,195,北汽绅宝,绅宝D70,北汽绅宝,bitauto
351,绅宝D80,195,北汽绅宝,绅宝D80,北汽绅宝,bitauto
352,绅宝X25,195,北汽绅宝,绅宝X25,北汽绅宝,bitauto
353,绅宝X35,195,北汽绅宝,绅宝X35,北汽绅宝,bitauto
354,绅宝X55,195,北汽绅宝,绅宝X55,北汽绅宝,bitauto
355,绅宝X65,195,北汽绅宝,绅宝X65,北汽绅宝,bitauto
1459,绅宝D60,195,北汽绅宝,绅宝D60,北汽绅宝,bitauto
357,威旺306,168,北汽威旺,北汽威旺306,北汽威旺,bitauto
358,威旺307,168,北汽威旺,北汽威旺307,北汽威旺,bitauto
359,威旺M20,168,北汽威旺,北汽威旺M20,北汽威旺,bitauto
360,威旺M30,168,北汽威旺,北汽威旺M30,北汽威旺,bitauto
361,威旺M35,168,北汽威旺,北汽威旺M35,北汽威旺,bitauto
362,威旺M50F,168,北汽威旺,北汽威旺M50F,北汽威旺,bitauto
363,威旺S50,168,北汽威旺,北汽威旺S50,北汽威旺,bitauto
1460,威旺M60,168,北汽威旺,北汽威旺M60,北汽威旺,bitauto
365,EC系列,216,北汽新能源,EC系列,北汽新能源,bitauto
366,EH系列,216,北汽新能源,EH系列,北汽新能源,bitauto
367,EU系列,216,北汽新能源,EU系列,北汽新能源,bitauto
368,EV系列,216,北汽新能源,EV系列,北汽新能源,bitauto
369,EX系列,216,北汽新能源,EX系列,北汽新能源,bitauto
372,威旺系列,216,北汽新能源,威旺系列,北汽新能源,bitauto
373,BJ 212,14,北汽制造,BJ 212,北汽制造,bitauto
374,北京BW007,14,北汽制造,北京BW007,北汽制造,bitauto
375,角斗士,14,北汽制造,角斗士,北汽制造,bitauto
378,锐铃,14,北汽制造,锐铃,北汽制造,bitauto
379,勇士,14,北汽制造,勇士,北汽制造,bitauto
380,越铃,14,北汽制造,越铃,北汽制造,bitauto
381,战旗,14,北汽制造,战旗,北汽制造,bitauto
376,陆霸,14,北汽制造,陆霸,北汽制造,bitauto
1599,旋风,14,北汽制造,旋风,北汽制造,bitauto
1600,战旗2023,14,北汽制造,战旗2023,北汽制造,bitauto
1601,陆铃,14,北汽制造,陆铃,北汽制造,bitauto
382,AMG GT,2,奔驰,AMG GT,奔驰,bitauto
383,奔驰A级(进口),2,奔驰,奔驰A级(进口),奔驰,bitauto
384,AMG A级,2,奔驰,奔驰A级AMG,奔驰,bitauto
385,奔驰B级,2,奔驰,奔驰B级,奔驰,bitauto
386,奔驰CLA级,2,奔驰,奔驰CLA级,奔驰,bitauto
387,AMG CLA级,2,奔驰,奔驰CLA级AMG,奔驰,bitauto
388,奔驰CLS级,2,奔驰,奔驰CLS级,奔驰,bitauto
389,AMG CLS级,2,奔驰,奔驰CLS级AMG,奔驰,bitauto
390,奔驰C级,2,奔驰,奔驰C级,奔驰,bitauto
392,AMG C级,2,奔驰,奔驰C级AMG,奔驰,bitauto
394,奔驰E级,2,奔驰,奔驰E级,奔驰,bitauto
396,AMG E级,2,奔驰,奔驰E级AMG,奔驰,bitauto
397,奔驰GLA级,2,奔驰,奔驰GLA,奔驰,bitauto
398,AMG GLA级,2,奔驰,奔驰GLA AMG,奔驰,bitauto
399,奔驰GLC级,2,奔驰,奔驰GLC,奔驰,bitauto
400,AMG GLC级,2,奔驰,奔驰GLC AMG,奔驰,bitauto
402,奔驰GLE级,2,奔驰,奔驰GLE,奔驰,bitauto
403,AMG GLE级,2,奔驰,奔驰GLE AMG,奔驰,bitauto
405,奔驰GLS级,2,奔驰,奔驰GLS,奔驰,bitauto
406,AMG GLS级,2,奔驰,奔驰GLS AMG,奔驰,bitauto
407,奔驰G级,2,奔驰,奔驰G级,奔驰,bitauto
408,AMG G级,2,奔驰,奔驰G级AMG,奔驰,bitauto
409,奔驰R级,2,奔驰,奔驰R级,奔驰,bitauto
410,奔驰SLC级,2,奔驰,奔驰SLC,奔驰,bitauto
411,奔驰SL级,2,奔驰,奔驰SL级,奔驰,bitauto
412,AMG SL级,2,奔驰,奔驰SL级AMG,奔驰,bitauto
413,奔驰S级,2,奔驰,奔驰S级,奔驰,bitauto
414,AMG S级,2,奔驰,奔驰S级AMG,奔驰,bitauto
415,S级 插电混动,2,奔驰,奔驰S级新能源,奔驰,bitauto
416,奔驰V级,2,奔驰,奔驰V级,奔驰,bitauto
417,凌特,2,奔驰,凌特,奔驰,bitauto
418,迈巴赫S级,2,奔驰,迈巴赫S级,奔驰,bitauto
420,威霆,2,奔驰,威霆,奔驰,bitauto
391,奔驰C级(进口),2,奔驰,奔驰C级(进口),奔驰,bitauto
395,奔驰E级(进口),2,奔驰,奔驰E级(进口),奔驰,bitauto
2208,奔驰A级三厢,2,奔驰,奔驰A级,奔驰,bitauto
401,奔驰GLC级(进口),2,奔驰,奔驰GLC(进口),奔驰,bitauto
404,GLE级 插电混动,2,奔驰,奔驰GLE新能源,奔驰,bitauto
1604,奔驰SLK级,2,奔驰,奔驰SLK,奔驰,bitauto
1605,唯雅诺(进口),2,奔驰,唯雅诺(进口),奔驰,bitauto
1606,奔驰CL级,2,奔驰,奔驰CL,奔驰,bitauto
1607,奔驰GLK级,2,奔驰,奔驰GLK,奔驰,bitauto
1609,奔驰GLA级(进口),2,奔驰,奔驰GLA(进口),奔驰,bitauto
1610,唯雅诺,2,奔驰,唯雅诺,奔驰,bitauto
1611,奔驰ML级,2,奔驰,奔驰ML级,奔驰,bitauto
1614,AMG ML级,2,奔驰,AMG ML级,奔驰,bitauto
1624,AMG GL级,2,奔驰,GL级AMG,奔驰,bitauto
1616,马可波罗,2,奔驰,马可波罗,奔驰,bitauto
1617,威霆(进口),2,奔驰,威霆(进口),奔驰,bitauto
1618,凌特(进口),2,奔驰,凌特(进口),奔驰,bitauto
1619,奔驰GLK级(进口),2,奔驰,奔驰GLK级(进口),奔驰,bitauto
1620,奔驰CLK级,2,奔驰,奔驰CLK级,奔驰,bitauto
1621,奔驰X级,2,奔驰,奔驰X级,奔驰,bitauto
1622,奔驰GL级,2,奔驰,奔驰GL级,奔驰,bitauto
1623,SLS AMG,2,奔驰,SLS AMG,奔驰,bitauto
421,奔腾B30,59,奔腾,奔腾B30,奔腾,bitauto
422,奔腾B50,59,奔腾,奔腾B50,奔腾,bitauto
423,奔腾B70,59,奔腾,奔腾B70,奔腾,bitauto
424,B90,59,奔腾,奔腾B90,奔腾,bitauto
425,奔腾X40,59,奔腾,奔腾X40,奔腾,bitauto
426,奔腾X80,59,奔腾,奔腾X80,奔腾,bitauto
1625,Senia R9,59,奔腾,SENIA R9,奔腾,bitauto
1626,奔腾B30EV,59,奔腾,奔腾B30 EV,奔腾,bitauto
427,本田INSIGHT,26,本田,INSIGHT,本田,bitauto
428,艾力绅,26,本田,艾力绅,本田,bitauto
429,奥德赛,26,本田,奥德赛,本田,bitauto
430,本田CR-V,26,本田,本田CR-V,本田,bitauto
431,本田CR-Z,26,本田,本田CR-Z,本田,bitauto
432,本田UR-V,26,本田,本田UR-V,本田,bitauto
433,本田XR-V,26,本田,本田XR-V,本田,bitauto
434,缤智,26,本田,缤智,本田,bitauto
435,飞度,26,本田,飞度,本田,bitauto
436,锋范,26,本田,锋范,本田,bitauto
437,哥瑞,26,本田,哥瑞,本田,bitauto
438,歌诗图,26,本田,歌诗图,本田,bitauto
439,冠道,26,本田,冠道,本田,bitauto
440,杰德,26,本田,杰德,本田,bitauto
441,竞瑞,26,本田,竞瑞,本田,bitauto
442,凌派,26,本田,凌派,本田,bitauto
443,思铂睿,26,本田,思铂睿,本田,bitauto
444,思域,26,本田,思域,本田,bitauto
445,雅阁,26,本田,雅阁,本田,bitauto
1628,元素,26,本田,元素,本田,bitauto
1629,本田CR-V(进口),26,本田,本田CR-V(进口),本田,bitauto
1631,思域(进口),26,本田,思域(进口),本田,bitauto
1632,雅阁(进口),26,本田,雅阁(进口),本田,bitauto
1633,时韵,26,本田,时韵,本田,bitauto
1634,里程,26,本田,里程,本田,bitauto
1635,思迪,26,本田,思迪,本田,bitauto
447,比速T3,263,比速,比速T3,比速汽车,bitauto
448,比速T5,263,比速,比速T5,比速汽车,bitauto
446,比速M3,263,比速,比速M3,比速汽车,bitauto
449,比亚迪e5,15,比亚迪,比亚迪e5,比亚迪,bitauto
450,比亚迪e6,15,比亚迪,比亚迪e6,比亚迪,bitauto
451,比亚迪F0,15,比亚迪,比亚迪F0,比亚迪,bitauto
452,比亚迪F3,15,比亚迪,比亚迪F3,比亚迪,bitauto
454,比亚迪G5,15,比亚迪,比亚迪G5,比亚迪,bitauto
455,比亚迪G6,15,比亚迪,比亚迪G6,比亚迪,bitauto
456,比亚迪L3,15,比亚迪,比亚迪L3,比亚迪,bitauto
460,秦,15,比亚迪,秦,比亚迪,bitauto
460,秦EV,15,比亚迪,秦,比亚迪,bitauto
462,宋,15,比亚迪,宋,比亚迪,bitauto
463,宋DM,15,比亚迪,宋新能源,比亚迪,bitauto
463,宋EV,15,比亚迪,宋新能源,比亚迪,bitauto
464,速锐,15,比亚迪,速锐,比亚迪,bitauto
465,唐DM,15,比亚迪,唐,比亚迪,bitauto
466,元,15,比亚迪,元,比亚迪,bitauto
457,比亚迪M6,15,比亚迪,比亚迪M6,比亚迪,bitauto
458,比亚迪S6,15,比亚迪,比亚迪S6,比亚迪,bitauto
459,比亚迪S7,15,比亚迪,比亚迪S7,比亚迪,bitauto
453,比亚迪G3,15,比亚迪,比亚迪G3,比亚迪,bitauto
461,思锐,15,比亚迪,思锐,比亚迪,bitauto
1461,宋MAX,15,比亚迪,宋MAX,比亚迪,bitauto
3678,元 插电混动,15,比亚迪,元新能源,比亚迪,bitauto
1638,比亚迪F6,15,比亚迪,比亚迪F6,比亚迪,bitauto
1639,比亚迪F3DM,15,比亚迪,比亚迪F3DM,比亚迪,bitauto
1640,福莱尔,15,比亚迪,福莱尔,比亚迪,bitauto
1641,比亚迪S8,15,比亚迪,比亚迪S8,比亚迪,bitauto
467,标致2008,5,标致,标致2008,标致,bitauto
468,标致3008,5,标致,标致3008,标致,bitauto
469,标致301,5,标致,标致301,标致,bitauto
470,标致308,5,标致,标致308,标致,bitauto
471,标致308S,5,标致,标致308S,标致,bitauto
472,标致4008,5,标致,标致4008,标致,bitauto
473,标致408,5,标致,标致408,标致,bitauto
474,标致5008,5,标致,标致5008,标致,bitauto
475,标致508,5,标致,标致508,标致,bitauto
1643,标致308(进口),5,标致,标致308(进口),标致,bitauto
1644,标致RCZ,5,标致,标致RCZ,标致,bitauto
1645,标致3008(进口),5,标致,标致3008(进口),标致,bitauto
1646,标致4008(进口),5,标致,标致4008(进口),标致,bitauto
1648,标致607,5,标致,标致607,标致,bitauto
1649,标致807,5,标致,标致807,标致,bitauto
1650,标致307(进口),5,标致,标致307(进口),标致,bitauto
1651,标致207 CC,5,标致,标致207 CC,标致,bitauto
1652,标致206(进口),5,标致,标致206(进口),标致,bitauto
1653,标致206,5,标致,标致206,标致,bitauto
1654,标致207,5,标致,标致207,标致,bitauto
1655,标致307,5,标致,标致307,标致,bitauto
476,别克VELITE 5,127,别克,VELITE 5,别克,bitauto
477,昂科拉,127,别克,昂科拉,别克,bitauto
478,昂科雷,127,别克,昂科雷,别克,bitauto
479,昂科威,127,别克,昂科威,别克,bitauto
480,别克GL8,127,别克,别克GL8,别克,bitauto
481,君威,127,别克,君威,别克,bitauto
482,君越,127,别克,君越,别克,bitauto
483,威朗,127,别克,威朗,别克,bitauto
484,英朗,127,别克,英朗,别克,bitauto
1462,阅朗,127,别克,阅朗,别克,bitauto
1463,别克GL6,127,别克,别克GL6,别克,bitauto
1656,凯越,127,别克,凯越,别克,bitauto
1657,林荫大道,127,别克,林荫大道,别克,bitauto
1658,荣御,127,别克,荣御,别克,bitauto
485,飞驰,85,宾利,飞驰,宾利,bitauto
486,慕尚,85,宾利,慕尚,宾利,bitauto
487,欧陆,85,宾利,欧陆,宾利,bitauto
488,添越,85,宾利,添越,宾利,bitauto
1659,雅骏,85,宾利,雅骏,宾利,bitauto
1660,雅致,85,宾利,雅致,宾利,bitauto
502,POLO,8,大众,POLO,大众,bitauto
503,Tiguan,8,大众,Tiguan,大众,bitauto
504,宝来,8,大众,宝来,大众,bitauto
507,高尔夫,8,大众,高尔夫,大众,bitauto
510,高尔夫·嘉旅,8,大众,高尔夫·嘉旅,大众,bitauto
511,辉昂,8,大众,辉昂,大众,bitauto
512,辉腾,8,大众,辉腾,大众,bitauto
513,甲壳虫,8,大众,甲壳虫,大众,bitauto
514,捷达,8,大众,捷达,大众,bitauto
515,凯路威,8,大众,凯路威,大众,bitauto
516,朗行,8,大众,朗行,大众,bitauto
517,朗境,8,大众,朗境,大众,bitauto
518,朗逸,8,大众,朗逸,大众,bitauto
519,凌渡,8,大众,凌渡,大众,bitauto
520,迈特威,8,大众,迈特威,大众,bitauto
521,迈腾,8,大众,迈腾,大众,bitauto
522,帕萨特,8,大众,帕萨特,大众,bitauto
523,桑塔纳,8,大众,桑塔纳,大众,bitauto
524,尚酷,8,大众,尚酷,大众,bitauto
525,速腾,8,大众,速腾,大众,bitauto
526,途安L,8,大众,途安L,大众,bitauto
527,途安,8,大众,途安,大众,bitauto
528,途昂,8,大众,途昂,大众,bitauto
529,途观,8,大众,途观,大众,bitauto
530,途观L,8,大众,途观L,大众,bitauto
531,途锐,8,大众,途锐,大众,bitauto
532,蔚揽,8,大众,蔚揽,大众,bitauto
533,蔚领,8,大众,蔚领,大众,bitauto
534,夏朗,8,大众,夏朗,大众,bitauto
508,高尔夫(进口),8,大众,高尔夫(进口),大众,bitauto
535,大众CC,8,大众,一汽-大众CC,大众,bitauto
506,大众UP!,8,大众,大众up!,大众,bitauto
509,高尔夫 插电混动,8,大众,高尔夫(进口)新能源,大众,bitauto
509,高尔夫 纯电动,8,大众,高尔夫(进口)新能源,大众,bitauto
1667,高尔,8,大众,高尔,大众,bitauto
1668,探歌,8,大众,探歌,大众,bitauto
1669,开迪,8,大众,开迪,大众,bitauto
1671,Eos,8,大众,大众EOS,大众,bitauto
1673,迈腾(进口),8,大众,迈腾(进口),大众,bitauto
1675,Amarok,8,大众,Amarok,大众,bitauto
2550,Tharu,8,大众,Tharu,大众,bitauto
537,酷威,113,道奇,酷威,道奇,bitauto
536,道奇RAM,113,道奇,道奇Ram,道奇,bitauto
1676,锋哲,113,道奇,锋哲,道奇,bitauto
1677,凯领(进口),113,道奇,凯领(进口),道奇,bitauto
1678,凯领,113,道奇,凯领,道奇,bitauto
1679,酷搏,113,道奇,酷搏,道奇,bitauto
1553,电咖EV10,294,电咖,电咖·EV10,电咖,bitauto
539,俊风,27,东风,俊风,东风,bitauto
540,锐骐皮卡,27,东风,锐骐皮卡,东风,bitauto
541,锐骐厢式车,27,东风,锐骐厢式车,东风,bitauto
542,帅客,27,东风,帅客,东风,bitauto
543,御风领尊版,27,东风,御风,东风,bitauto
543,御风冷链系列,27,东风,御风,东风,bitauto
543,御风医疗系列,27,东风,御风,东风,bitauto
543,御风工程系列,27,东风,御风,东风,bitauto
543,御风旅居车,27,东风,御风,东风,bitauto
543,御风服务系列,27,东风,御风,东风,bitauto
543,御风检测系列,27,东风,御风,东风,bitauto
543,御风警用系列,27,东风,御风,东风,bitauto
543,御风邮政系列,27,东风,御风,东风,bitauto
543,御风领御版,27,东风,御风,东风,bitauto
543,御风领航版,27,东风,御风,东风,bitauto
543,御风领运版,27,东风,御风,东风,bitauto
545,御风P16,27,东风,御风P16,东风,bitauto
538,奥丁,27,东风,奥丁,东风,bitauto
546,御轩,27,东风,御轩,东风,bitauto
1468,御风S16,27,东风,御风S16,东风,bitauto
1681,猛士,27,东风,猛士,东风,bitauto
1682,御风A100,27,东风,御风A100,东风,bitauto
1684,虎视,27,东风,虎视,东风,bitauto
547,风度MX5,197,东风风度,东风风度MX5,东风风度,bitauto
548,风度MX6,197,东风风度,东风风度MX6,东风风度,bitauto
2591,风度MX3,197,东风风度,东风风度MX3,东风风度,bitauto
550,风光360,253,东风风光,东风风光360,东风风光,bitauto
551,风光370,253,东风风光,东风风光370,东风风光,bitauto
